3,1.5,980,7790,1.0,1969,98034,350000.0
2,1.75,1590,11276,1.0,1972,98002,225500.0
2,1.0,940,4000,1.0,1942,98199,473000.0
3,1.75,1750,9623,1.0,1962,98198,279000.0
3,1.0,1460,8227,1.0,1948,98125,470000.0
3,1.75,1540,4800,1.0,1925,98105,565000.0
3,2.0,2560,6800,1.0,1952,98136,695000.0
3,1.75,1660,37642,1.0,1991,98022,315000.0
3,2.5,1880,4499,2.0,1993,98029,529000.0
5,3.75,3500,101494,1.5,1967,98053,750000.0
3,2.25,1840,10500,2.0,1993,98034,481500.0
3,2.0,1060,7412,1.0,1987,98038,211000.0
3,2.25,1790,7500,1.0,1973,98034,455000.0
2,1.0,810,4838,1.0,1938,98055,238950.0
4,3.5,2600,5100,2.0,2003,98117,722500.0
4,2.5,3230,19193,1.0,1973,98075,795000.0
4,2.25,2240,9600,2.0,1971,98032,327500.0
4,3.0,3400,5100,2.0,2006,98038,585000.0
4,2.0,3140,10875,1.0,1939,98199,775000.0
4,2.5,2780,4200,2.0,2001,98075,645000.0
4,2.75,2320,12368,1.0,1968,98133,445000.0
3,1.75,1370,5858,1.0,1987,98198,257950.0
5,1.75,2230,7560,1.0,1959,98178,375000.0
3,2.5,1610,7223,2.0,1994,98030,245000.0
3,2.5,3410,41022,2.0,1990,98042,725000.0
4,2.5,2810,4922,2.0,2005,98074,702000.0
3,1.75,1850,14986,2.0,1943,98059,330000.0
3,1.5,1790,4800,1.5,1912,98119,940000.0
3,1.0,1150,11396,1.5,1950,98155,354500.0
4,2.75,2420,8700,1.5,1914,98002,279950.0
3,2.25,1580,7034,1.0,1989,98038,284000.0
5,2.0,1760,21562,1.0,1959,98028,480000.0
5,2.0,1760,21562,1.0,1959,98028,647500.0
3,2.5,2750,35000,2.0,1993,98077,625000.0
3,1.0,920,4875,1.0,1978,98042,152000.0
3,1.0,960,10181,1.0,1961,98034,322000.0
3,1.75,1120,4000,1.0,1916,98107,445000.0
3,1.0,1560,3960,1.5,1907,98144,595000.0
3,1.0,1380,7334,1.0,1981,98055,165000.0
4,2.5,1940,6206,2.0,1990,98023,278500.0
3,1.75,1810,10625,1.0,1973,98027,517500.0
2,1.0,1100,4200,1.0,1954,98136,343566.0
4,2.25,1980,9714,1.0,1977,98002,286285.0
4,1.5,1340,6200,1.0,1959,98008,474905.0
3,1.75,1680,4800,1.0,1960,98126,550000.0
4,2.5,2060,16000,2.0,1993,98001,286000.0
3,3.25,2620,7215,1.0,1980,98004,900000.0
3,2.25,1610,5159,2.0,1985,98029,449950.0
4,1.5,1490,7560,2.0,1966,98198,259000.0
3,2.25,1900,8125,1.0,1969,98058,340000.0
4,2.5,3440,56192,2.0,1994,98053,785000.0
2,1.0,1840,3300,1.5,1910,98107,490000.0
4,2.0,2330,6250,1.0,1941,98030,344950.0
3,2.0,2250,2975,2.0,1905,98112,950000.0
4,1.75,2000,3988,1.0,1958,98116,810000.0
2,2.5,3010,16050,1.0,1976,98006,998160.0
3,1.75,1680,7389,1.0,1979,98056,377000.0
3,2.0,1530,6773,1.0,1984,98033,595000.0
2,1.0,970,4800,1.0,1911,98116,313300.0
5,1.75,1550,5225,1.5,1941,98108,360000.0
3,1.75,1660,7350,1.0,1979,98023,188000.0
3,2.5,3680,203860,1.5,1994,98014,755000.0
5,3.5,3210,4060,2.0,1917,98117,1289000.0
3,1.0,1480,13280,2.5,1940,98027,455000.0
5,3.5,3600,9312,2.0,2005,98052,817500.0
3,2.25,1700,1481,3.0,2002,98103,550000.0
3,1.75,1680,8725,1.0,1978,98023,260000.0
3,2.0,1550,34175,1.5,1999,98045,320000.0
3,3.25,3780,10623,1.0,1999,98006,1153000.0
4,2.5,2360,7370,1.0,1985,98125,362000.0
3,2.5,1810,1750,2.0,1997,98199,503500.0
3,2.5,2290,3475,2.0,2006,98029,653000.0
4,2.75,3370,12447,2.0,1991,98077,760000.0
4,1.75,2090,5050,1.0,1916,98117,775000.0
4,3.75,2130,34689,1.5,1955,98136,1339000.0
5,1.75,2060,10911,1.0,1954,98177,417500.0
3,1.5,1560,9350,1.0,1969,98052,525000.0
2,1.0,730,2400,1.0,1934,98198,217000.0
4,2.75,2910,6308,1.0,1985,98011,525000.0
4,2.25,2490,8700,1.0,1976,98155,442500.0
4,1.75,1710,10440,1.0,1955,98006,525000.0
4,1.75,1520,10630,1.0,1967,98034,425500.0
3,2.75,2930,218235,2.0,1990,98024,710000.0
4,3.0,3160,10948,1.0,1991,98070,545000.0
5,2.75,2910,16410,1.5,1967,98058,410000.0
3,2.25,1700,8100,1.0,1980,98038,245000.0
2,1.0,810,6697,1.0,1923,98002,194900.0
4,2.5,2000,5390,2.0,2003,98042,284000.0
2,1.75,1894,52769,1.5,1936,98001,280000.0
3,1.75,2080,87991,1.0,1970,98014,280000.0
4,2.0,1730,5500,1.0,1943,98106,360000.0
2,1.0,720,4323,1.0,1942,98199,405000.0
4,2.5,3560,13981,2.0,2000,98075,865000.0
4,2.0,1210,11100,1.0,1955,98006,483300.0
4,2.5,2130,9268,2.0,1985,98092,355000.0
3,2.25,1570,8767,1.0,1990,98038,274950.0
3,4.5,3950,6134,2.0,1998,98199,1925000.0
3,3.25,3450,15586,2.0,1989,98166,755000.0
4,5.75,7220,223462,2.0,2000,98053,1940000.0
3,1.75,1150,9600,1.0,1979,98045,309212.0
3,2.25,1500,7615,1.0,1984,98023,219950.0
3,2.5,1300,5150,1.5,1920,98117,690000.0
3,1.75,1290,4000,1.0,1943,98106,250800.0
3,2.0,2510,35255,1.0,1994,98038,557500.0
4,1.75,2320,3825,1.5,1926,98105,941000.0
6,4.75,5480,19401,1.5,1936,98105,3650000.0
4,2.75,2030,8600,1.0,1977,98042,305000.0
4,1.5,2060,16110,1.0,1949,98004,815000.0
3,2.5,2920,34527,1.0,1954,98116,1015000.0
4,3.0,3330,6990,1.5,1928,98144,1240000.0
3,2.5,2110,8164,2.0,1990,98056,535000.0
3,1.0,1175,10454,1.0,1949,98004,775000.0
3,2.0,1590,8670,1.0,1994,98042,255000.0
2,1.0,1070,9750,1.0,1947,98155,327000.0
4,2.0,2720,8819,2.0,1976,98003,560000.0
4,3.5,2980,6349,2.0,1998,98033,1339000.0
3,1.75,1160,5200,1.0,1977,98042,199500.0
4,2.5,3580,97574,2.0,2004,98038,760000.0
3,2.25,3020,6000,3.0,1994,98108,439000.0
4,2.25,2380,5250,1.0,1961,98008,527000.0
3,2.75,2270,13590,1.5,1948,98022,199950.0
3,2.25,1660,8188,2.0,1988,98042,254000.0
2,1.0,830,5000,1.0,1921,98103,393000.0
5,2.25,2480,12614,1.0,1979,98011,585000.0
2,2.0,1900,7740,1.0,1923,98126,450000.0
2,1.75,1670,4008,1.0,2005,98029,565000.0
5,2.25,2000,7900,1.0,1986,98188,330000.0
3,2.0,2320,65340,1.5,1992,98074,870000.0
4,2.5,1860,8117,1.0,1966,98008,585000.0
3,2.5,2110,208737,2.0,1977,98092,500000.0
3,2.0,1400,7384,1.0,1979,98058,225000.0
3,2.0,1400,7384,1.0,1979,98058,295000.0
3,2.75,2850,14800,1.0,1976,98006,775000.0
3,1.0,1370,11050,1.0,1981,98045,280000.0
3,2.5,2170,3200,1.5,1923,98103,539000.0
3,1.75,2570,14033,1.0,1953,98166,567500.0
4,2.25,1970,7902,1.0,1960,98125,442500.0
5,3.75,2980,4635,3.0,1997,98118,598200.0
4,2.5,2300,10843,2.0,1955,98033,610000.0
3,2.5,1990,4936,2.0,2004,98075,544900.0
4,2.5,2390,38258,2.0,2001,98072,557500.0
3,2.5,2160,7500,1.0,1979,98074,532500.0
4,3.25,3300,15907,2.0,1985,98040,1350000.0
3,2.0,1840,2825,1.0,1920,98112,750000.0
3,2.5,2030,10958,2.0,1983,98052,530000.0
3,2.5,1400,2036,2.0,2003,98136,346100.0
4,2.25,2320,16800,2.0,1977,98092,260000.0
3,1.75,1410,9150,1.0,1959,98006,365000.0
3,2.0,1860,42800,1.0,1983,98075,615000.0
4,2.5,1820,6916,2.0,1994,98038,318400.0
4,2.5,1910,7172,2.0,1993,98155,498500.0
3,1.75,1540,7490,1.0,1971,98034,450000.0
3,2.0,1430,7905,1.0,1988,98092,200000.0
3,1.0,1010,8906,1.0,1968,98042,234000.0
2,1.0,940,8384,1.0,1947,98146,121800.0
3,2.75,2600,5875,1.5,1929,98116,805000.0
4,2.25,2060,7283,1.0,1963,98155,410000.0
3,2.5,1920,4534,2.0,1986,98034,475000.0
4,2.5,2900,21074,2.0,1986,98199,1337500.0
1,1.0,1020,7920,1.0,1947,98106,269000.0
4,2.25,2150,9520,2.0,1979,98052,573000.0
3,2.5,1660,2890,2.0,2001,98108,330000.0
4,1.0,1230,7410,1.5,1944,98166,252750.0
2,2.5,2170,7546,1.0,2007,98053,745000.0
3,2.0,1280,7633,1.0,1991,98038,280000.0
4,2.5,2240,6920,1.0,1974,98146,535000.0
4,1.5,1780,5100,1.0,1953,98115,580000.0
3,1.75,1840,7200,1.0,1968,98055,301000.0
4,1.75,1740,7700,1.0,1968,98008,600000.0
5,3.0,3040,6604,2.0,2005,98106,538900.0
3,2.5,2370,4375,2.0,2006,98038,366000.0
4,2.5,2100,6783,2.0,2003,98042,303000.0
3,2.25,1470,1578,2.0,2007,98136,432000.0
2,1.5,1300,6120,1.0,1945,98146,300000.0
3,3.0,3420,7826,2.0,1939,98144,908800.0
3,1.5,1190,4750,1.0,1940,98107,500000.0
5,2.0,2080,16117,1.0,1959,98001,254000.0
5,1.5,2180,4268,1.5,1924,98117,470000.0
3,2.0,1460,7860,1.0,1967,98008,480000.0
3,1.75,1530,8503,1.0,1983,98033,536000.0
4,3.5,4740,8611,2.0,2006,98027,1349000.0
3,2.25,1980,40887,1.0,1980,98052,550000.0
3,1.75,1710,6400,1.0,1976,98023,260000.0
2,1.5,1160,982,2.0,2006,98155,284900.0
3,2.5,2200,3000,2.0,2002,98109,740000.0
2,1.0,1170,5000,1.0,1920,98136,425000.0
3,1.0,1120,7500,1.0,1965,98146,230000.0
3,1.5,1710,4000,2.0,1926,98116,675000.0
3,1.75,1650,7807,1.0,1986,98030,267500.0
4,2.5,2840,8820,1.0,1952,98118,814000.0
4,3.0,3310,217800,1.5,1989,98053,1250000.0
3,2.0,1860,7232,1.0,1985,98125,460000.0
3,2.5,2250,9608,2.0,1994,98045,445000.0
3,2.5,2890,7027,2.0,2004,98074,715000.0
3,1.75,2120,5992,1.0,1947,98125,425000.0
4,2.5,2130,4750,2.0,2009,98058,370000.0
2,1.75,1170,8200,1.0,1937,98003,302000.0
4,1.75,2120,7420,1.0,1956,98008,453000.0
3,1.75,1280,10716,1.0,1969,98059,290000.0
4,2.5,3170,47502,2.0,1988,98033,1035000.0
4,2.25,2260,41984,1.0,1967,98033,925000.0
3,1.75,2930,19876,1.0,1993,98072,600000.0
3,1.5,1060,5750,1.0,1981,98126,354000.0
4,1.75,1740,9344,1.0,1978,98023,204950.0
4,2.5,2990,5400,2.0,2005,98074,675000.0
4,3.25,3530,20012,2.0,1986,98052,995000.0
5,2.0,2960,10960,1.0,1957,98005,800000.0
3,2.5,1650,3711,2.0,1996,98052,472500.0
4,2.5,2720,13500,1.0,1969,98007,549950.0
3,1.75,1516,2897,1.0,1925,98103,575575.0
4,3.25,4386,12275,1.0,2006,98092,545000.0
3,2.25,2580,7434,1.0,1963,98133,340000.0
3,1.0,960,5512,1.0,1963,98056,225000.0
2,1.75,1460,10506,1.0,1983,98031,299950.0
4,3.5,3840,4000,2.0,2001,98105,829900.0
4,2.5,2090,4200,2.0,2007,98038,340000.0
4,2.25,2470,7800,1.0,1975,98052,515000.0
4,2.5,2090,6906,2.0,1992,98029,601000.0
3,2.5,2070,8581,2.0,1994,98059,470000.0
3,1.0,1650,6400,1.0,1954,98106,371500.0
3,1.75,1880,45738,1.0,1980,98072,550000.0
4,2.5,2060,7720,2.0,1995,98023,242550.0
3,1.5,1410,9647,1.0,1961,98177,367500.0
4,3.5,2770,8763,2.0,1996,98003,359000.0
3,2.0,1390,8245,1.0,1984,98001,204900.0
4,2.75,5440,239580,1.0,1969,98001,850000.0
3,1.5,1280,4452,2.0,1985,98002,187000.0
3,2.75,1720,28000,1.0,1958,98058,326000.0
3,2.75,1720,28000,1.0,1958,98058,340000.0
6,2.25,3040,28535,1.0,1951,98030,330000.0
4,3.5,3780,7769,2.0,2001,98052,782000.0
4,2.5,2670,5974,2.0,1999,98034,612000.0
3,2.0,1350,7216,1.0,1964,98177,400000.0
5,3.5,3490,9680,2.0,1980,98177,941500.0
2,1.5,870,747,2.0,2004,98103,313000.0
4,2.25,2410,4250,1.5,1929,98117,735000.0
3,1.75,1640,10123,1.0,1977,98011,471000.0
3,1.0,1540,9800,1.0,1950,98155,350000.0
4,2.5,2370,9601,1.0,1976,98027,530000.0
4,3.0,1830,9548,2.0,1991,98028,415000.0
4,2.25,2330,8994,2.0,1986,98052,639500.0
4,2.75,2240,27820,1.5,1976,98075,580379.0
2,2.5,1700,2513,2.0,2009,98065,378000.0
3,2.25,1750,9298,1.0,1969,98058,265000.0
3,1.75,1100,9750,1.0,1967,98023,212000.0
4,3.0,2320,13068,2.0,1998,98198,400000.0
4,2.5,2540,6491,2.0,1997,98008,750000.0
5,2.5,3090,12750,1.0,1968,98023,384900.0
2,1.0,770,5200,1.0,1969,98042,176000.0
3,2.75,2370,4632,2.0,2002,98038,350000.0
3,1.0,1200,7210,1.0,1977,98030,168000.0
4,2.0,2200,3060,1.0,1908,98118,358000.0
3,2.75,2660,32757,1.0,1975,98077,580000.0
3,1.75,1600,10280,1.0,1977,98034,442500.0
2,2.5,1330,1249,3.0,2004,98105,515000.0
5,2.5,3440,12900,1.0,1958,98166,554000.0
3,2.5,2510,6320,2.0,1996,98075,659000.0
4,2.5,2150,10098,1.0,1963,98034,414999.0
3,1.5,1180,10277,1.0,1983,98045,275000.0
2,1.0,680,8640,1.0,1951,98188,193000.0
4,2.5,2840,4750,2.0,2002,98058,525000.0
3,2.5,1820,7500,2.0,1985,98052,424000.0
2,1.0,1070,5150,1.0,1908,98117,455000.0
2,1.0,1250,5650,2.0,1943,98126,463000.0
4,2.5,2190,6300,1.0,1960,98033,1100000.0
3,1.75,3000,5413,2.0,1963,98115,523000.0
4,1.75,2270,9830,1.0,1959,98005,615000.0
4,4.0,4500,11795,2.0,1991,98027,1515000.0
5,4.0,3400,5000,2.0,1900,98107,870000.0
3,2.5,2830,9680,2.0,1991,98074,710000.0
3,1.0,960,9563,1.0,1967,98023,215000.0
2,1.0,1530,6450,1.0,1920,98117,590000.0
5,2.5,2500,13034,1.0,1962,98092,323000.0
4,2.0,1560,7569,1.5,1966,98058,279000.0
3,2.25,2070,7207,1.0,1973,98177,535100.0
5,2.25,2710,19800,1.0,1959,98005,830000.0
4,2.5,3150,4203,2.0,2002,98033,815000.0
3,2.25,1880,10880,1.0,1975,98008,535900.0
3,1.0,1250,8800,1.0,1955,98146,230000.0
4,1.75,2290,8142,1.0,1969,98055,325500.0
3,2.25,1990,4331,2.0,1997,98056,359000.0
3,2.5,2100,5824,2.0,1999,98065,505000.0
3,1.0,940,8400,1.0,1958,98056,253905.0
3,1.75,1640,4860,1.0,1965,98125,369950.0
3,2.25,1860,8378,2.0,1995,98038,350000.0
4,2.25,2100,2500,3.0,2001,98115,650000.0
3,1.75,1500,15246,1.0,1925,98070,295000.0
3,1.75,1680,28046,1.0,1948,98177,620000.0
2,2.5,3900,920423,2.0,2009,98065,1998000.0
3,1.0,1400,7410,1.0,1944,98166,246000.0
3,2.75,2600,12860,1.0,1965,98014,430000.0
3,2.0,1440,4859,2.0,1921,98118,509990.0
4,1.75,1870,9500,1.0,1962,98033,490000.0
4,2.75,2960,10454,1.0,1979,98198,385000.0
4,2.5,2440,6733,2.0,1999,98074,769000.0
2,1.0,1122,9100,1.0,1960,98023,185000.0
3,1.5,1060,10464,1.0,1973,98034,303500.0
4,2.5,2150,8165,1.0,1957,98177,468000.0
4,2.5,3100,10000,2.0,1978,98042,449950.0
2,1.5,880,1805,2.0,1999,98133,235000.0
4,2.5,2490,34947,2.0,1985,98027,520000.0
2,1.0,1080,9067,1.0,1951,98168,203000.0
5,2.5,2530,10190,1.0,1960,98008,657000.0
3,1.0,1200,7800,1.0,1954,98126,275000.0
4,2.25,2850,7453,2.0,1991,98072,540000.0
4,2.5,2950,4502,2.0,2005,98059,455000.0
2,1.75,1160,6828,1.0,1941,98115,458500.0
4,3.5,3420,4751,2.0,2003,98055,549900.0
3,1.75,2240,10578,2.0,1923,98115,750000.0
4,1.75,1450,8891,1.5,1962,98168,235000.0
4,2.5,1820,7930,2.0,1989,98038,286000.0
4,3.5,4700,13730,2.0,1958,98033,2650000.0
4,1.75,2430,14000,1.0,1963,98052,602000.0
3,1.5,1960,4080,1.5,1915,98115,640000.0
3,1.75,1440,10920,1.0,1977,98030,267000.0
4,2.5,2730,4385,2.0,2001,98075,712000.0
2,1.0,910,9000,1.0,1923,98065,244500.0
2,1.0,910,9000,1.0,1923,98065,301000.0
4,2.5,2430,6325,2.0,1919,98109,990000.0
4,2.75,3350,6500,2.0,1999,98075,739999.0
4,1.75,2320,4322,1.0,1910,98144,480000.0
3,2.5,1260,1622,3.0,2009,98133,305000.0
3,2.0,1980,3525,1.5,1932,98117,703300.0
4,1.5,1580,8468,2.0,1971,98001,265000.0
4,2.5,2710,35009,2.0,1992,98045,600000.0
3,1.0,1400,9750,1.0,1968,98198,253000.0
4,2.5,2410,7950,2.0,1997,98034,617950.0
4,3.25,1790,2460,2.0,2000,98106,385000.0
3,2.0,1640,9234,1.0,1967,98118,319000.0
3,2.5,1670,8023,1.0,1960,98008,696000.0
2,1.0,970,5750,1.0,1932,98126,345000.0
3,2.5,1610,1778,3.0,2002,98115,380000.0
4,1.75,2060,26036,1.0,1947,98166,647500.0
3,2.5,3570,35271,2.0,1997,98027,725000.0
3,1.75,1400,7735,1.0,1989,98038,269950.0
4,2.5,3470,32109,2.0,1995,98077,875000.0
3,1.0,1210,9525,1.0,1955,98106,299950.0
4,3.25,3930,10929,2.0,2006,98004,1875000.0
2,1.0,990,4802,1.0,1947,98117,430000.0
5,2.5,2200,4942,2.0,1989,98029,495000.0
3,1.5,1510,16200,1.0,1970,98031,275000.0
3,1.0,1620,5040,1.0,1964,98118,333000.0
3,2.25,1580,7941,2.0,1986,98023,247000.0
3,1.75,1260,15000,1.5,1983,98092,204555.0
3,2.0,2190,13673,1.0,1994,98042,432000.0
3,1.75,1230,13056,1.0,1962,98001,175000.0
4,2.5,2030,7140,1.0,1968,98008,556300.0
2,1.0,780,3475,1.0,1930,98045,286000.0
2,1.5,1110,1200,3.0,2000,98103,320000.0
3,2.5,2790,53143,2.0,1991,98077,815000.0
4,1.75,1660,10757,1.0,1980,98056,385000.0
4,1.0,3410,5000,2.0,1910,98144,1039000.0
4,2.25,2390,13002,2.0,1987,98023,350000.0
4,2.5,1850,5880,2.0,1998,98092,277000.0
6,2.0,2500,5200,1.0,1966,98118,415000.0
3,1.0,1000,8320,1.0,1951,98155,295000.0
4,2.0,2450,5000,2.0,1919,98116,969000.0
4,1.75,1440,6144,1.0,1947,98106,339888.0
3,2.25,1660,7003,2.0,1996,98030,269950.0
3,2.5,2510,4600,2.0,2006,98034,1185000.0
4,2.5,3090,12511,2.0,1998,98075,780000.0
3,1.0,860,5185,1.0,1968,98042,198000.0
2,1.0,1220,28703,1.0,1953,98056,350000.0
3,1.0,1010,7680,1.0,1967,98034,350000.0
4,2.25,2390,7350,2.0,1990,98023,319000.0
4,2.25,3340,8000,2.0,1973,98023,311000.0
5,3.25,3620,4650,2.0,2004,98038,394000.0
5,2.25,4200,5800,2.5,1906,98112,1335000.0
5,2.75,3831,13800,2.0,1959,98040,2700000.0
3,1.0,1980,9540,1.0,1949,98133,396000.0
4,1.75,1790,8372,1.0,1976,98033,809000.0
3,2.0,1580,7400,1.0,1977,98052,480000.0
6,1.75,2460,6000,1.0,1913,98115,535000.0
5,2.75,2110,5120,2.0,1947,98106,425000.0
3,2.5,1470,1204,3.0,2006,98117,408000.0
4,2.5,3510,13100,2.0,1966,98040,1255000.0
1,0.75,520,2885,1.0,1947,98117,310000.0
3,2.5,1950,7421,2.0,1996,98038,292000.0
2,1.0,770,9715,1.0,1942,98168,217000.0
4,2.5,2250,6064,2.0,2005,98056,398500.0
3,3.0,4040,7200,1.5,1930,98112,2250000.0
4,1.75,2360,6000,1.0,1955,98109,700000.0
4,2.5,2330,45860,2.0,1989,98075,585000.0
3,1.0,1720,8910,1.0,1954,98155,399950.0
3,1.75,1900,8540,1.0,1980,98168,235000.0
3,1.0,1040,6800,1.0,1951,98178,212000.0
3,2.0,2070,9195,1.0,1982,98074,310000.0
3,2.0,2070,9195,1.0,1982,98074,539000.0
3,3.0,1550,1608,2.0,2001,98122,390000.0
3,2.5,2020,11935,1.0,1976,98052,560000.0
5,2.5,3320,9024,2.0,1999,98075,800000.0
4,3.25,4130,112521,2.0,1978,98005,1900000.0
5,2.0,2030,9804,1.0,1963,98008,472000.0
3,1.75,1770,7875,1.0,1958,98008,502550.0
4,3.25,3330,7809,2.0,2004,98075,830000.0
4,2.5,2260,9686,1.0,1965,98002,224950.0
3,2.5,1950,6871,2.0,1997,98155,375000.0
3,2.5,2930,19900,1.5,1983,98077,645000.0
3,2.75,1960,2500,1.5,1926,98103,599000.0
4,2.5,2980,12534,2.0,1996,98031,515000.0
2,1.0,780,6685,1.0,1948,98002,135000.0
3,2.5,1650,4218,2.0,2000,98075,485000.0
3,3.25,4030,12765,2.0,1975,98005,890000.0
3,1.0,1010,10125,1.0,1972,98042,215000.0
3,1.0,1190,9600,1.0,1981,98045,299500.0
2,1.0,1050,8750,1.0,1951,98004,800000.0
3,2.5,1560,4244,2.0,2002,98038,275000.0
3,1.5,1490,7800,1.0,1963,98003,256400.0
2,1.0,770,8149,1.0,1948,98155,310000.0
1,1.0,620,5100,1.0,1954,98144,385000.0
3,1.5,1200,9120,1.0,1963,98055,203000.0
4,2.0,2120,6865,1.0,1954,98133,285000.0
3,2.5,2330,3610,2.0,1999,98074,473975.0
3,1.75,2000,9760,1.0,1978,98058,320000.0
5,2.75,2820,4608,1.0,1967,98117,599000.0
3,2.0,2040,4800,1.0,1925,98126,580000.0
4,2.25,1700,7056,2.0,1999,98001,269500.0
2,1.0,820,6200,1.0,1954,98166,274000.0
2,1.75,1315,2162,2.0,1974,98028,347000.0
3,1.75,1390,10905,1.0,1957,98106,270000.0
3,2.0,1890,12017,1.0,1949,98004,1430000.0
3,1.75,1460,7226,1.0,1993,98198,220000.0
3,1.0,1480,15416,1.0,1955,98022,243000.0
3,1.75,1840,4030,1.0,1925,98108,457500.0
2,1.75,1880,7208,1.0,1951,98115,340000.0
4,1.5,1910,5000,1.5,1912,98105,657500.0
4,2.5,2220,4720,2.0,1998,98038,332500.0
3,2.0,1410,10015,1.0,1993,98045,340000.0
4,3.0,3380,16133,1.0,1959,98118,350000.0
4,2.5,1950,5602,1.0,1966,98118,428000.0
4,2.5,2400,8320,2.0,1999,98045,515055.0
3,1.75,1560,8968,1.0,1972,98008,450000.0
3,1.0,1040,8910,1.0,1943,98168,190000.0
4,2.75,3090,16538,3.0,1919,98116,1000000.0
3,2.5,1850,4600,2.0,2005,98058,299000.0
2,1.0,1200,2500,2.0,1927,98112,508000.0
4,2.25,2190,3746,2.0,2005,98038,294000.0
2,1.0,1380,5820,1.0,1918,98117,320000.0
5,2.75,3710,8674,2.0,1996,98056,641000.0
3,2.5,2320,98445,1.0,1978,98072,675000.0
3,1.5,1110,10296,1.0,1964,98042,255000.0
3,2.5,1830,4997,2.0,2004,98001,286651.0
4,2.5,2460,45738,1.0,1969,98075,607500.0
3,1.0,1270,6500,1.0,1956,98033,765000.0
4,1.75,1700,40973,1.0,1961,98031,334950.0
3,1.0,1130,9147,1.0,1952,98033,426000.0
3,1.75,1640,18730,1.5,1946,98004,775000.0
2,1.5,1040,8526,1.0,1953,98155,343000.0
4,2.5,2320,7800,2.0,1986,98028,470101.0
3,1.5,1200,7800,1.0,1958,98002,195000.0
4,1.0,1720,4410,1.5,1928,98117,772500.0
3,1.5,2330,11740,1.0,1954,98155,450000.0
4,3.75,4410,9231,3.0,2001,98118,1437500.0
4,1.75,1650,8560,1.0,1970,98052,525000.0
3,1.5,1370,11400,2.0,1980,98045,280000.0
3,2.5,1770,8640,1.0,1986,98001,270000.0
3,2.25,1410,1332,3.0,2005,98103,406100.0
2,1.75,1710,4187,1.0,1987,98055,332544.0
2,1.0,790,8250,1.0,1947,98188,110000.0
6,2.25,2770,5854,1.5,1921,98112,685000.0
4,1.0,1260,8505,1.5,1951,98177,461000.0
3,2.25,2300,8067,1.0,1979,98034,615000.0
2,1.0,1070,3000,1.0,1926,98103,550000.0
4,3.5,3850,8100,2.0,1995,98033,1060000.0
3,2.5,2320,219978,2.0,1993,98053,685000.0
5,2.5,2870,16238,2.0,1962,98039,1555000.0
4,2.5,1830,5175,2.0,2003,98038,312000.0
3,1.75,1990,9594,1.0,1977,98052,507500.0
3,1.0,1110,9827,1.0,1966,98198,217000.0
3,2.25,1830,13477,1.0,1981,98034,439000.0
6,3.5,3600,6875,2.0,2004,98065,620000.0
4,2.5,3210,8532,2.0,1998,98007,915000.0
4,2.0,1490,5300,1.0,1977,98144,425000.0
2,1.0,990,5643,1.0,1947,98115,435000.0
3,2.25,1646,12414,2.0,1996,98038,305000.0
2,1.0,720,4000,1.0,1918,98106,276000.0
3,2.25,2310,7200,2.0,1990,98031,327500.0
3,2.5,2670,10481,2.0,2003,98033,810000.0
3,3.25,3060,9055,2.0,1994,98052,715000.0
3,1.5,1380,11760,1.0,1963,98055,272000.0
2,1.0,700,5559,1.0,1949,98155,266000.0
3,1.5,1710,8364,2.0,1944,98136,543000.0
3,2.5,1450,8064,1.0,1984,98074,400000.0
5,2.25,2060,9000,1.0,1961,98007,509500.0
3,3.5,2380,6250,2.0,1997,98118,495000.0
4,2.5,2760,5564,2.0,2001,98056,424950.0
3,1.0,940,10875,1.0,1957,98056,230000.0
4,1.5,1760,6150,1.5,1951,98031,235000.0
3,2.0,1360,8752,1.0,1942,98033,763000.0
3,1.75,2010,6150,2.0,1939,98178,350000.0
3,1.5,2160,2260,2.0,1917,98119,900000.0
3,1.0,930,6060,1.0,1973,98118,250000.0
3,2.5,1020,2040,2.0,2004,98106,225000.0
2,2.0,1360,5433,1.0,1974,98198,255000.0
4,1.75,1720,7200,1.0,1974,98023,161700.0
3,3.0,1790,13350,1.0,1988,98178,336000.0
3,1.0,1150,6800,1.0,1954,98133,410500.0
4,3.5,2710,14016,2.0,1968,98155,502700.0
3,2.5,2400,9601,1.0,1977,98034,505000.0
3,1.0,1660,7650,1.5,1910,98118,250000.0
3,1.0,1660,7650,1.5,1910,98118,570000.0
4,2.5,2290,8796,2.0,1994,98198,349900.0
3,2.5,2870,25663,2.0,1988,98003,465000.0
4,3.25,4240,25639,2.0,1989,98023,625000.0
3,1.75,1800,5102,1.0,1952,98199,655000.0
4,1.75,2960,11347,1.0,1946,98166,469000.0
3,2.25,1980,7200,1.0,1964,98177,355000.0
3,2.5,1730,2631,2.0,2001,98005,596000.0
4,2.5,3020,36893,2.0,1986,98077,790000.0
4,2.25,4470,86225,2.0,1991,98053,885000.0
4,3.25,2830,4000,2.0,1912,98144,1030000.0
4,1.75,2120,5400,1.0,1941,98199,710000.0
3,2.5,2150,9266,2.0,1988,98028,428040.0
5,2.25,3510,13843,1.0,1959,98040,1370000.0
2,1.0,970,3400,1.0,1924,98109,546000.0
4,1.0,1360,5766,1.5,1951,98115,540000.0
3,2.5,1470,3000,1.0,1985,98115,435000.0
4,2.25,3040,10283,1.0,1984,98074,540000.0
